Date,Day,Time_A,BS_A,Lat_A,Lng_A,Time_B,BS_B,Lat_B,Lng_B,Duration(h),Route,Distance,Bus_Distance,Speed,Actual_Duration
1/12/18,Saturday,10:25:06 AM,1028,1.49729,103.70112,10:30:07 AM,1030,1.4754,103.72467,0.08361111111111111,1,3.767210389810802,3.832553913,45.056336888102614,0.08506137377563883
1/12/18,Saturday,10:30:07 AM,1030,1.4754,103.72467,10:35:08 AM,1035,1.45536,103.76162,0.08361111111111111,1,5.1253636437522205,5.212810063,61.30003029072424,0.08503764253096607
1/12/18,Saturday,10:35:08 AM,1035,1.45536,103.76162,11:07:16 AM,1036,1.46434,103.7641,0.06694444444444445,1,[],1.17421953,0.0,0.0
1/12/18,Saturday,11:06:16 AM,1037,1.46368,103.76511,11:20:19 AM,1045,1.49773,103.69997,0.23416666666666666,2,10.43303836754977,5.268595821,44.553900501991905,0.11825217908282694
1/12/18,Saturday,11:20:19 AM,1045,1.49773,103.69997,11:23:20 AM,1046,1.50798,103.68946,0.050277777777777775,2,1.632241301328636,0.843732102,32.46446787172978,0.025989401869566022
1/12/18,Saturday,11:22:20 AM,1046,1.50711,103.68998,11:27:21 AM,1049,1.52805,103.67071,0.08361111111111111,2,3.2590526340394694,3.439870601,38.97870259980761,0.08825000247742926
1/12/18,Saturday,11:26:21 AM,1049,1.52868,103.66981,11:28:21 AM,1050,1.53595,103.66402,0.03333333333333333,2,1.0275058666303247,0.536855073,30.825175998909742,0.017416123528994226
1/12/18,Saturday,11:28:21 AM,1050,1.53595,103.66402,11:30:22 AM,1052,1.53976,103.66047,0.03361111111111111,2,0.4664970848345733,3.373393253,13.879252110780692,0.24305295602921723
1/12/18,Saturday,11:30:22 AM,1052,1.53976,103.66047,11:41:25 AM,1057,1.60179,103.6451,0.385,2,7.668945227442696,4.314144034,19.919338253097912,0.2165806905422198
1/12/18,Saturday,11:35:23 AM,1057,1.60179,103.6451,11:42:25 AM,1059,1.61283,103.64722,0.11722222222222223,2,1.2901122102782983,2.3244109059999998,11.00569658057316,0.21120070765016022
1/12/18,Saturday,11:42:25 AM,1059,1.61283,103.64722,12:48:11 PM,1071,1.66246,103.59877,0.6691666666666667,2,8.076130510446207,11.292750347999998,12.068937250978141,0.9356872202715913
1/12/18,Saturday,12:47:11 PM,1000,1.66246,103.59877,12:50:12 PM,1001,1.66176,103.60205,0.050277777777777775,1,0.4071801399437213,0.579288937,8.098610518217662,0.07152942294198507
1/12/18,Saturday,12:49:11 PM,1001,1.6613,103.60363,12:53:12 PM,1002,1.65305,103.61006,0.06694444444444445,1,1.1011622593202044,1.121594794,16.448896819720897,0.0681866271211148
1/12/18,Saturday,12:53:12 PM,1002,1.65305,103.61006,12:54:13 PM,1003,1.65093,103.61135,0.016944444444444446,1,0.13421686555155338,0.409417722,7.9209953440261005,0.05168766098426972
1/12/18,Saturday,12:54:13 PM,1003,1.65093,103.61135,12:55:13 PM,1004,1.64837,103.61323,0.016666666666666666,1,0.2808902533432663,0.353152683,16.85341520059598,0.020954369117276102
1/12/18,Saturday,12:55:13 PM,1004,1.64837,103.61323,12:56:13 PM,1005,1.64534,103.61631,0.016666666666666666,1,0.4708163180465216,0.489215255,28.248979082791294,0.017317980007922482
1/12/18,Saturday,12:56:13 PM,1005,1.64534,103.61631,12:58:14 PM,1006,1.63933,103.62515,0.03361111111111111,1,1.074354404147624,1.074354404,31.964263263896253,0.0336111111064927
1/12/18,Saturday,12:58:14 PM,1006,1.63933,103.62515,1:00:00 PM,1007,1.63511,103.63069,0.029444444444444443,1,0.7431993965214629,0.746998489,25.24073422148365,0.029594958785477497
1/12/18,Saturday,12:59:14 PM,1007,1.6359,103.62965,1:02:00 PM,1009,1.62797,103.63869,0.04611111111111111,1,1.1464986681603475,1.338305639,24.863826538417175,0.053825409251958056
1/12/18,Saturday,1:02:00 PM,1009,1.62797,103.63869,1:12:03 PM,1012,1.60172,103.64516,0.36833333333333335,1,3.369816112384712,3.439870601,9.148822024573878,0.375990547390741
1/12/18,Saturday,1:03:00 PM,1012,1.60172,103.64516,1:14:03 PM,1018,1.54514,103.65748,0.18416666666666667,1,6.891459748331601,6.941124122000001,37.41969094116706,0.18549389231763436
1/12/18,Saturday,1:14:03 PM,1018,1.54514,103.65748,1:16:04 PM,1019,1.54068,103.65978,0.03361111111111111,1,0.5330756523846686,0.509148532,15.86010205441989,0.03210247514505183
1/12/18,Saturday,1:16:04 PM,1019,1.54068,103.65978,1:21:05 PM,1023,1.51888,103.68223,0.08361111111111111,1,3.5006614855971536,3.500661485,41.86837657192609,0.08361111109684848
1/12/18,Saturday,1:21:05 PM,1023,1.51888,103.68223,1:22:05 PM,1026,1.50093,103.69567,0.016666666666666666,1,2.4602519451904055,2.597913089,147.61511671142432,0.017599234732027555
1/12/18,Saturday,1:22:05 PM,1026,1.50093,103.69567,1:23:05 PM,1027,1.49817,103.69963,0.016666666666666666,1,0.5006041793457697,0.439848906,30.036250760746185,0.014643935073775262
1/12/18,Saturday,1:23:05 PM,1027,1.49817,103.69963,1:39:09 PM,1036,1.46291,103.76502,0.41833333333333333,1,10.366496132295193,10.546593927,24.780468842139904,0.4256010648622278
