Vehicle_No,Date,Time,Location,Lat,Lng,Speed,Vehicle_Status,GPS,Distance-KM,Vehicle_Batt.-V,Route,route_1,route_2,route_num
BJA8742,1/12/2018,11:08:16 AM,"81, Jalan Jim Quee, Bukit Chagar, Johor Bahru, Johor",1.4612439,103.7664268,40.74,Ignition on; Moving; ,GOOD,0.49,27.33,2,29.13939947018,0.29168438268077,2
BJA8742,1/12/2018,12:01:00 PM,"Jalan Besar, Taman Kulai, Kulai, Johor",1.662109,103.6011171,0,Ignition on; Idling; ,GOOD,0.36,26.81,2,0.28384634502135,28.630096701662,2
BJA8742,1/12/2018,12:02:00 PM,"PTD 1334 & 1335, Jalan Lengkongan, Kulai, Johor",1.6624636,103.5991904,12.96,Ignition on; Moving; ,GOOD,0.11,27.07,2,0.06612203081506,28.797055360104,2
BJA8742,1/12/2018,12:03:00 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,18.52,Ignition on; Moving; ,GOOD,0.11,27.33,2,0.032136260720729,28.831663318565,1
BJA8742,1/12/2018,12:04:00 PM,"No.5, 2nd Floor, Jalan Anggerik 1, Taman Kulai Utama, Johor, Kulai",1.66557,103.593359,42.6,Ignition on; Moving; ,GOOD,0.72,27.33,0,0.67119274502969,29.478458108162,1
BJA8742,1/12/2018,12:05:01 PM,"4 & 6, Jalan Raya, Kulai Besar, Kulai,, Kulai, Johor,",1.650947,103.6107789,35.19,Ignition on; Moving; ,GOOD,0.38,27.33,0,1.8719848477793,26.989420112538,1
BJA8742,1/12/2018,12:06:01 PM,"2, Jalan Pelanduk, Taman Pertama, Kulai, Johor",1.6693069,103.585454,42.6,Ignition on; Moving; ,GOOD,0.58,27.07,0,1.6419407184021,30.366339788333,1
BJA8742,1/12/2018,12:44:10 PM,"58, Jalan Pinang, Taman Kota Kulai, Kulai, Johor",1.6686055,103.5817089,0,Ignition on; Idling; ,GOOD,0.23,27.2,0,1.9939386404768,30.583176415378,1
BJA8742,1/12/2018,12:45:10 PM,"2, Jalan Pelanduk, Taman Pertama, Kulai, Johor",1.6693069,103.585454,61.12,Ignition on; Moving; ,GOOD,0.33,27.2,0,1.6419407184021,30.366339788333,1
BJA8742,1/12/2018,12:46:11 PM,"No.5, 2nd Floor, Jalan Anggerik 1, Taman Kulai Utama, Johor, Kulai",1.66557,103.593359,57.41,Ignition on; Moving; ,GOOD,0.95,27.07,0,0.67119274502969,29.478458108162,1
BJA8742,1/12/2018,12:47:11 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,0,Ignition on; Idling; ,GOOD,0.73,27.07,1,0.032136260720729,28.831663318565,1
BJA8742,1/12/2018,12:48:11 PM,"98, Jalan Besar, Johor, Kulai",1.7300579,103.4431144,31.48,Ignition on; Moving; ,GOOD,0.36,27.2,1,18.839879392642,46.459737253283,1
BJA8742,1/12/2018,12:49:11 PM,"PTB 1306 & PTB 1307, Jalan Tun Mutahir 1,Jalan Besar, Kulai, Johor,",1.6611634,103.6036642,0,Ignition on; Idling; ,GOOD,0.23,26.81,1,0.58376754128088,28.369320257165,1
BJA8742,1/12/2018,1:36:09 PM,"33, Jalan Ibrahim, Bandar Johor Bahru, Johor Bahru, Johor",1.4565051,103.7647991,35.19,Ignition on; Moving; ,GOOD,1.02,26.81,1,29.432265219771,0.76678331869165,1
BJA8742,1/12/2018,1:37:09 PM,"Jalan Tun Abdul Razak, 224 - A, Johor Bahru",1.4666261,103.7595567,31.48,Ignition on; Moving; ,GOOD,0.29,27.2,1,28.191554713876,0.69689068310734,1
BJA8742,1/12/2018,1:38:09 PM,"2020, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4618679,103.7652262,27.78,Ignition on; Moving; ,GOOD,0.47,27.46,1,29.000730650659,0.17346387721804,1
BJA8742,1/12/2018,1:39:09 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0.16,27.2,1,28.86691123197,0.053890562871345,1
BJA8742,1/12/2018,1:40:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,1:41:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.2,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,1:42:10 PM,"JB Sentral, Jalan Tun Abdul Razak, Bandar Johor Bahru, Johor Bahru, Johor",1.462983,103.7646849,0,Ignition on; Idling; ,GOOD,0,27.33,0,28.86691123197,0.053890562871345,0
BJA8742,1/12/2018,2:00:57 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0.01,26.94,0,28.843338695563,0.02788266012609,0
BJA8742,1/12/2018,2:05:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0,28.843338695563,0.02788266012609,0
BJA8742,1/12/2018,2:06:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,0,28.843338695563,0.02788266012609,0
BJA8742,1/12/2018,2:07:01 PM,"JB Sentral, Jalan Tun Abdul Razak, Bukit Chagar, Johor Bahru, Johor",1.4632808,103.7647113,0,Ignition on; Idling; ,GOOD,0,27.2,2,28.843338695563,0.02788266012609,2
BJA8742,1/12/2018,2:08:01 PM,"Caltex, Bukit Chagar, Johor Bahru, Johor",1.4637792,103.7636881,25.93,Ignition on; Moving; ,GOOD,0.22,27.33,2,28.728012657549,0.14454945576549,2
BJA8742,1/12/2018,2:09:02 PM,"81, Jalan Jim Quee, Bukit Chagar, Johor Bahru, Johor",1.4612439,103.7664268,46.3,Ignition on; Moving; ,GOOD,0.54,27.46,2,29.13939947018,0.29168438268077,2
BJA8742,1/12/2018,2:10:02 PM,"Jalan Jim Quee, Bukit Chagar, Johor Bahru, Johor",1.4625633,103.7656593,0,Ignition on; Idling; ,GOOD,0.17,27.07,2,28.972094881596,0.12324937580093,2
BJA8742,1/12/2018,3:07:01 PM,"TLD 777, Jalan Besar, Taman Mewah, Kulai, Johor",1.6629318,103.5996339,3.7,Ignition on; Idling; ,GOOD,0.48,26.55,2,0.12036520354801,28.80562101945,2
BJA8742,1/12/2018,3:08:02 PM,"PTD 1334 & 1335, Jalan Lengkongan, Kulai, Johor",1.6624636,103.5991904,16.67,Ignition on; Moving; ,GOOD,0.11,27.07,2,0.06612203081506,28.797055360104,2
BJA8742,1/12/2018,3:09:02 PM,"Terminal Bas Kulai, Taman Kulai, Kulai, Johor",1.6626225,103.5988947,0,Ignition on; Idling; ,GOOD,0.01,27.07,2,0.032136260720729,28.831663318565,2
